Garikoitz B-PER B-PER
Plazaola I-PER I-PER
* O O
Eguzki-ko B-ORG B-ORG
kidea O O
* O O
« O O
Apaingarri O O
birziklagarriak O O
bultzatu O O
behar O O
dira O O
» O O
Gabonetako B-OTH O
apainduren O O
inguruan O O
hitz O O
egin O O
dugu O O
, O O
eta O O
gomendio O O
zenbait O O
egin O O
dizkigu O O
. O O

Talde O O
ekologistok O O
urtero O O
Eguberrietako B-OTH O
apainduren O O
inguruko O O
go-mendioak O O
ematen O O
di-tuzue O O
. O O

Zer O O
diozue O O
pi O O
- O O
nuaren O O
gainean O O
? O O
Hasiera O O
batean O O
, O O
duela O O
urte O O
batzuk O O
, O O
egiten O O
genuena O O
zen O O
pinuak O O
bildu O O
, O O
erabilitakoan O O
, O O
eta O O
berriro O O
beren O O
bizilekura O O
eraman O O
. O O

Baina O O
konturatu O O
ginen O O
horrekin O O
oraindik O O
gehiago O O
bultzatzen O O
genuela O O
Eguberrietako B-OTH O
pinuen O O
erabilera O O
. O O

Bestetik O O
, O O
alferrikakoa O O
ere O O
bazen O O
Gabonak B-OTH O
pasatu O O
eta O O
gero O O
pinuak O O
jasotzea O O
, O O
ordurako O O
gaixotuak O O
izaten O O
ziren O O
eta O O
. O O

Bestalde O O
, O O
alderdi O O
kulturala O O
ere O O
badago O O
hor O O
: O O
kanpoko O O
ohitura O O
bat O O
dela O O
hau O O
, O O
beste O O
kultura O O
batzuek O O
ezarria O O
. O O

Plastikozkoa O O
hobe O O
, O O
beraz O O
, O O
naturala O O
baino O O
? O O
Bai O O
, O O
baina O O
guk O O
pinurik O O
ez O O
jartzea O O
bultzatzen O O
dugu O O
. O O

Baina O O
hori O O
bai O O
, O O
aukeran O O
hobe O O
da O O
artifiziala O O
. O O

Gainera O O
, O O
gero O O
eta O O
material O O
birziklagarriagoa O O
erabiltzen O O
da O O
. O O

Nolako O O
apaingarriak O O
bultzatu O O
behar O O
dira O O
? O O
Beste O O
mota O O
batekoak O O
. O O

Produktu O O
birziklagarriak O O
erabiltzea O O
bultzatu O O
behar O O
dugu O O
, O O
ahal O O
bada O O
kartoizko O O
edo O O
paperezko O O
apaingarriak O O
. O O

Eta O O
betiere O O
, O O
apainketa O O
hori O O
ez O O
oinarritzea O O
adorno O O
naturaletan O O
: O O
goroldioa O O
... O O
Ohitura O O
honek O O
espezie O O
horren O O
murrizketa O O
ekarri O O
du O O
. O O

boris B-PER O
jeltsin I-PER O
* O O
Errusiako B-LOC B-LOC
lehendakariak O O
dimisioa O O
aurkeztu O O
ostean O O
, O O
Vladimir B-PER B-PER
Putin I-PER I-PER
jarri O O
du O O
presidente O O
izateko O O
tenorean O O
. O O

Ustelkeria O O
kasuak O O
han-hemenka O O
dituen O O
arren O O
, O O
Putinek B-PER B-PER
immunitatea O O
segurtatu O O
dio O O
. O O

miguel B-PER B-PER
morras I-PER I-PER
* O O
Txirrindulari O O
nafarrak O O
bere O O
lanbidea O O
utzi O O
beharko O O
du O O
belauneko O O
lesio O O
batengatik O O
. O O

Morras B-PER B-PER
munduko O O
txapeldun O O
izan O O
zen O O
juniorretan O O
1994an O O
, O O
Ekuadorko B-LOC B-LOC
hiriburuan O O
, O O
Quiton B-LOC B-LOC
. O O

Inma B-PER B-PER
Errea I-PER I-PER
Balantzetan B-LOC O
Txinari B-LOC O
buruzko O O
erakusketan O O
, O O
Guggenheimen B-ORG B-LOC
, O O
anitz O O
gauza O O
iruditu O O
zitzaidan O O
deigarri O O
, O O
baina O O
orotan O O
bi O O
aipatuko O O
ditut O O
: O O
zibilizazio O O
txinatarra O O
eta O O
mendebalekoa O O
alderatzen O O
zituen O O
panel O O
